,Prediction
16236,0.7500404814365057
16237,0.009482980332356948
16238,0.16488881442760467
16239,0.920108843236354
16240,0.5153198442114021
16241,0.6555004672951434
16242,0.026804364300304476
16243,0.0589517001259876
16244,0.33010855693339225
16245,0.10392365786861216
16246,0.22040593974870476
16247,0.06168707688176432
16248,0.8848064042899257
16249,0.7656603295166866
16250,0.787199144650209
16251,0.7949362899933264
16252,0.08225500558189244
16253,0.020038931769896913
16254,0.37612550910241355
16255,0.7110612177056955
16256,0.003447938150676428
16257,0.38806619548171994
16258,0.7210031099648322
16259,0.1620104275128941
16260,0.8740752060484945
16261,0.48143616164404246
16262,0.7645343159948267
16263,0.7984244835649209
16264,0.011276784565850857
16265,0.3927335979831371
16266,0.21554376620094406
16267,0.9282507579637396
16268,0.7909728017627237
16269,0.8153869783800145
16270,0.08381648439939106
16271,0.8707842182254124
16272,0.7756763236014016
16273,0.7922527437312652
16274,0.012916198865477502
16275,0.171203304202106
16276,0.16549974610673673
16277,0.054685221598691734
16278,0.32067857903455077
16279,0.957570826061991
16280,0.7821685705833241
16281,0.8164630838507737
16282,0.09884501627002168
16283,0.9502734874615434
16284,0.3067636885067511
16285,0.18133528066766288
16286,0.36212692043369127
16287,0.029914598515304328
16288,0.022929155577242524
16289,0.19093816248175766
16290,0.14242889792449873
16291,0.04302823352032022
16292,0.002737815814529857
16293,0.15328879059356715
16294,0.1327768118984207
16295,0.8241947707293509
16296,0.12724311874126168
16297,0.1646013411536937
16298,0.8119020441242806
16299,0.8009876169468906
16300,0.7416243652412952
16301,0.8371805566088205
16302,0.17263092562049578
16303,0.08303675525893138
16304,0.24761556739705845
16305,0.18692155662533563
16306,0.39789307318054534
16307,0.19910564024453462
16308,0.3417998839778493
16309,0.11317930167421555
16310,0.25962856002655677
16311,0.8610793216760556
16312,0.10535237122501187
16313,0.3206378462285599
16314,0.9629427330851362
16315,0.18000692244194225
16316,0.6741302452261354
16317,0.9508127359787094
16318,0.8030881158200741
16319,0.46947428534235675
16320,0.011321313788379904
16321,0.08614332278440466
16322,0.8501263147804272
16323,0.618994998031496
16324,0.031844126648077925
16325,0.35705800699001083
16326,0.6243742636652009
16327,0.14401903830627003
16328,0.6902578494973427
16329,0.8308466032807652
16330,0.10932235386240255
16331,0.21224370617345162
16332,0.7502820841712495
16333,0.11525503810058
16334,0.5118112954247003
16335,0.2648291710497526
16336,0.5943254418549754
16337,0.12797108246675168
16338,0.22523740633078815
16339,0.013900870493930578
16340,0.04680654784890588
16341,0.008530373741675656
16342,0.03613665970905415
16343,0.7748244895825686
16344,0.055451220856816315
16345,0.6714545211122543
16346,0.10211955854878792
16347,0.31525223525259244
16348,0.076873099038705
16349,0.03100442261847026
16350,0.6207104126530693
16351,0.03211910525085169
16352,0.3251996608394668
16353,0.020487009022280737
16354,0.004464261279184656
16355,0.5205119892640331
16356,0.31431080742042966
16357,0.12703716495830975
16358,0.11339861784765125
16359,0.7724930737739083
16360,0.23838635857968918
16361,0.698295311039535
16362,0.6489674701174357
16363,0.7415946450839382
16364,0.2127563978610906
16365,0.7041065397941737
16366,0.0199598812143691
16367,0.1010815831095276
16368,0.6603506742706934
16369,0.020058520793644202
16370,0.059855075445719025
16371,0.3828015021528731
16372,0.0485122616540427
16373,0.337176396800467
16374,0.12667181048872103
16375,0.6338279671165035
16376,0.17564659289801804
16377,0.006769548864197389
16378,0.11651489432188711
16379,0.7353597459606602
16380,0.28004614735159206
16381,0.4901687042105776
16382,0.9584786899915176
16383,0.8258779963485491
16384,0.5614061847828883
16385,0.015105665302211472
16386,0.17564342994598484
16387,0.7670594390071385
16388,0.2076640298694284
16389,0.893191944091484
16390,0.25679507297427095
16391,0.027455159100376988
16392,0.6977998028870339
16393,0.06794751693091039
16394,0.3507107495642366
16395,0.3623555183272579
16396,0.6372939024221981
16397,0.9558917141371065
16398,0.03995389959499333
16399,0.9547574824513273
16400,0.7288780895057401
16401,0.18928888812595634
16402,0.13974524173996075
16403,0.7757761390781508
16404,0.8272726913444148
16405,0.6717527146385919
16406,0.40781187653409307
16407,0.16678698656778637
16408,0.42349773887338343
16409,0.3551181661527491
16410,0.24764703146500466
16411,0.1059852133578289
16412,0.5727290144283101
16413,0.007266630203256087
16414,0.08559750089600603
16415,0.8918668417667954
16416,0.9475238181860187
16417,0.24873476776213702
16418,0.6299849280992609
16419,0.3524759420939767
16420,0.907210499378278
16421,0.08222416806784158
16422,0.6180059309649654
16423,0.8853743793894697
16424,0.06883309508759147
16425,0.9055741250247132
16426,0.12403236245163597
16427,0.8171676831981377
16428,0.40951613166454287
16429,0.8325708188528913
16430,0.5396258852292266
16431,0.15005067909661327
16432,0.6233286507518901
16433,0.4607064289748042
16434,0.002617677029784053
16435,0.14531347981688902
16436,0.0557922011769679
16437,0.48761598963950314
16438,0.8606276054155564
16439,0.005040175925056196
16440,0.00763462995632732
16441,0.9771502992548965
16442,0.08181585570672407
16443,0.010488596973336829
16444,0.04509128416741109
16445,0.6225367801487802
16446,0.02596566850917449
16447,0.4866324542614262
16448,0.4440478686159099
16449,0.19233150805405716
16450,0.05073161815414164
16451,0.0482048049960957
16452,0.01904096024339085
16453,0.8821211677400085
16454,0.11772432437225046
16455,0.9186639321082054
16456,0.8502596841430952
16457,0.9669143061888477
16458,0.2711945404326772
16459,0.20899384425439377
16460,0.9661798501677085
16461,0.012786753707370844
16462,0.792380958177509
16463,0.05261307103539681
16464,0.7977303674171825
16465,0.19438455551504882
16466,0.017389906602320433
16467,0.22771544099935068
16468,0.38635787117194087
16469,0.3246173686921821
16470,0.24784894997606843
16471,0.9529888684538023
16472,0.06663202174115718
16473,0.6214621265982255
16474,0.244307978943928
16475,0.31588149921363323
16476,0.0763296186785869
16477,0.07897265106479823
16478,0.003556240197238456
16479,0.02661661869840518
16480,0.41456314331827465
16481,0.6884542581069801
16482,0.9601323052555755
16483,0.7146141721578004
16484,0.2682034202110186
16485,0.045326641116044425
16486,0.6490736158569058
16487,0.02923858898653808
16488,0.1954094079701066
16489,0.006154279980509409
16490,0.17077338066534514
16491,0.013155673443037261
16492,0.7410319209188444
16493,0.07668123216684887
16494,0.8310218077330989
16495,0.3406522826439755
16496,0.89031416010829
16497,0.7895186300472871
16498,0.014651724421672431
16499,0.30790770600608963
16500,0.10035514793684813
16501,0.01997360747217745
16502,0.913908817510099
16503,0.40402568029355607
16504,0.04522070024173074
16505,0.42288191592265323
16506,0.07870065511305074
16507,0.038932708105994134
16508,0.3130708573871968
16509,0.14023200061865337
16510,0.2609218986469326
16511,0.1705446139744013
16512,0.22520974145660744
16513,0.15824602646199268
16514,0.10366920390362377
16515,0.21481461094308768
16516,0.26608122503902215
16517,0.7998932964556994
16518,0.5452788513430574
16519,0.1780833437140635
16520,0.8156641266382736
16521,0.9009364801949208
16522,0.7818624557515221
16523,0.07649308288786599
16524,0.7891313196441327
16525,0.3359685461103592
16526,0.2098142269408526
16527,0.9089598287089921
16528,0.8091724679731866
16529,0.09630098330241116
16530,0.19220739811682486
16531,0.7339282348950089
16532,0.7730182856690072
16533,0.09384938976814768
16534,0.5853501819782626
16535,0.2397159459059789
16536,0.034490060825095335
16537,0.08737754427025074
16538,0.8344278295413351
16539,0.6265718842800656
16540,0.031234994880802298
16541,0.45330121700170806
16542,0.17654848702905485
16543,0.05372893713509743
16544,0.1058320223461371
16545,0.10089713883983721
16546,0.045516820882680005
16547,0.8317198043931924
16548,0.33505686746216673
16549,0.8524167431916431
16550,0.0051269855530422384
16551,0.6724398571000865
16552,0.05590188285934415
16553,0.718448971194436
16554,0.05977232071439906
16555,0.5614194157275623
16556,0.023471010097536535
16557,0.16041881435845967
16558,0.2154453300430812
16559,0.32286994564097027
16560,0.49602963077537077
16561,0.8176478120170788
16562,0.17653200443796307
16563,0.9221754796622192
16564,0.029395028876629703
16565,0.8216375776768122
16566,0.8073997786191687
16567,0.14385966990608978
16568,0.8003594571421477
16569,0.19241075857400494
16570,0.76257095845568
16571,0.5566752288605702
16572,0.36327121310096006
16573,0.049626119860923495
16574,0.056881945145823044
16575,0.3094363367674378
16576,0.3572193858155551
16577,0.7895248738281608
16578,0.6204334698231995
16579,0.14244997984676666
16580,0.01161562129564366
16581,0.9511949344324645
16582,0.013370390349318756
16583,0.000986535935174142
16584,0.8678481074380945
16585,0.8426435364419574
16586,0.04542425224103027
16587,0.8308105978633897
16588,0.4349369147686027
16589,0.08087272834678279
16590,0.11362054892707109
16591,0.09279955893803238
16592,0.027374252318677187
16593,0.13854910466881146
16594,0.9421662741688259
16595,0.36081592041214
16596,0.7438615934088111
16597,0.48924391304435233
16598,0.009371654528644309
16599,0.2826136707260745
16600,0.2578091589826541
16601,0.9010683062226312
16602,0.7557962309387405
16603,0.32578101285395283
16604,0.8300558394706733
16605,0.08587950102053714
16606,0.20078325116705711
16607,0.49336704861797054
16608,0.028587995219020515
16609,0.15090817942938914
16610,0.2857113293071393
16611,0.6794128751433995
16612,0.08474381020706573
16613,0.04618731928444795
16614,0.37168203049770177
16615,0.005587269002871593
16616,0.46198783437937335
16617,0.7149333373373296
16618,0.03560001470721693
16619,0.628201155556237
16620,0.07614358144733556
16621,0.1609009887880285
16622,0.04697071265433678
16623,0.22708766015252796
16624,0.36634743409079107
16625,0.9630686652195642
16626,0.09858878814951409
16627,0.8539788235349266
16628,0.010584840261058867
16629,0.0012108904357297408
16630,0.9048401575117118
16631,0.17956655231150673
16632,0.29954207137956174
16633,0.4437937246353468
16634,0.006842208627709205
16635,0.026762128422885004
16636,0.4682840519274257
16637,0.25254602222116734
16638,0.1208497610958303
16639,0.021451554861382588
16640,0.3704211652924091
16641,0.07404887928383622
16642,0.006499021383674816
16643,0.13749371271520416
16644,0.07679899972487035
16645,0.11422944729539602
16646,0.9170345152166708
16647,0.20904156718033157
16648,0.0863937453551188
16649,0.16224907330250624
16650,0.9615316354673056
16651,0.41583250533283106
16652,0.931231314344736
16653,0.02969007092178592
16654,0.01158930514120286
16655,0.8020663103891958
16656,0.10344280998971048
16657,0.0979035541892525
16658,0.16455574978661763
16659,0.5979722983693386
16660,0.038451970230494764
16661,0.2820381662996877
16662,0.052580507425156034
16663,0.8987768259148979
16664,0.8022716758885852
16665,0.7868387617404924
16666,0.023071578551583618
16667,0.0036926136253610624
16668,0.964197712930585
16669,0.11562636625137063
16670,0.5320986713336149
16671,0.14649079378221247
16672,0.05254612707051001
16673,0.32396863606542664
16674,0.23063896622750463
16675,0.05823259269896035
16676,0.23851853758310787
16677,0.02996526603801001
16678,0.8467180436857302
16679,0.6497630812317872
16680,0.0038970434724500094
16681,0.7116630524182485
16682,0.9544519248721439
16683,0.6214267023018493
16684,0.12088971427443589
16685,0.04576058731036284
16686,0.7313782372308487
16687,0.8271275770105612
16688,0.23502408566431707
16689,0.12818751186895525
16690,0.5626589981913346
16691,0.42961594310321766
16692,0.08912685729476733
16693,0.5916756092747769
16694,0.11131590863007429
16695,0.3411565108952172
16696,0.038318059397256174
16697,0.011590453515787878
16698,0.015062372444325296
16699,0.3477662326381621
16700,0.0831388582147421
16701,0.32130358263713726
16702,0.09764532266590809
16703,0.01859371211156757
16704,0.8458626257709514
16705,0.43120588019941003
16706,0.11567346817174728
16707,0.8279694585939117
16708,0.025484988303672906
16709,0.006457903184050905
16710,0.11988132056545843
16711,0.04666587716861639
16712,0.6951492160291504
16713,0.9622673875650699
16714,0.30230484611717323
16715,0.7829420323299751
16716,0.17697416551915693
16717,0.7875711886702338
16718,0.6467267006944903
16719,0.08058749385181019
16720,0.8005603235680657
16721,0.08501060362383783
16722,0.4475789102164648
16723,0.7146300142615756
16724,0.4178656706854245
16725,0.5701324355949658
16726,0.1936178157369461
16727,0.8975924664578683
16728,0.2437164745590754
16729,0.13683238181866644
16730,0.10760612042860099
16731,0.11817024532490471
16732,0.029290532395439453
16733,0.911069595353711
16734,0.44357552948674905
16735,0.05663664043145239
16736,0.9558917141371065
16737,0.0029635747694440307
16738,0.2857972208869223
16739,0.20452796984796243
16740,0.030008279110850754
16741,0.9036333340114309
16742,0.9138998209348073
16743,0.012753164046108365
16744,0.04665567451817814
16745,0.06797275832923268
16746,0.49152067029442975
16747,0.8599260186759118
16748,0.7670354016866516
16749,0.9775448207102553
16750,0.5588966658289932
16751,0.29623955633705923
16752,0.7484918485230326
16753,0.49651796785918295
16754,0.9079101546930081
16755,0.8727604078522109
16756,0.565247880855174
16757,0.003154785038099986
16758,0.037744214154116204
16759,0.27548167352387276
16760,0.8024751564813255
16761,0.945837903713234
16762,0.3344583554788373
16763,0.9571220746492604
16764,0.7509840960468197
16765,0.6496037704473192
16766,0.8757950888777241
16767,0.8029807374612117
16768,0.8960455558030642
16769,0.08193619258411089
16770,0.5209060397478826
16771,0.28345676374818657
16772,0.13250277395808213
16773,0.003628046779050449
16774,0.8997811392288488
16775,0.7189516650978809
16776,0.89151491773338
16777,0.9176610995628159
16778,0.9236120700676571
16779,0.47595440933268174
16780,0.7077571475030308
16781,0.025913816774429676
16782,0.834807335413728
16783,0.3205817756155567
16784,0.5807373698295827
16785,0.7153752085210863
16786,0.5030058429539868
16787,0.9274092147639434
16788,0.1796260838587222
16789,0.12413789404283175
16790,0.5470169608248276
16791,0.07176109371899621
16792,0.04404472355389851
16793,0.11871689075494377
16794,0.09138191607494231
16795,0.6497583262673049
16796,0.7976708998794978
16797,0.8309262405554508
16798,0.5267552339249498
16799,0.2004624529128248
16800,0.005583660916335043
16801,0.0913692463686044
16802,0.19922126082359662
16803,0.8396483446811176
16804,0.26748430557457803
16805,0.039060101663080264
16806,0.27365783729671095
16807,0.600824534775383
16808,0.30226413296441124
16809,0.8355314742882458
16810,0.5992122265334395
16811,0.2798047478489312
16812,0.8437192811859352
16813,0.21470825770416055
16814,0.8051417175687177
16815,0.17466159750676416
16816,0.6835476540196637
16817,0.0018427351276492667
16818,0.15083209345596377
16819,0.12820040271389133
16820,0.6848374183953891
16821,0.17244469722549538
16822,0.14763469920090735
16823,0.43138339647791457
16824,0.10195043392826256
16825,0.056255074155015385
16826,0.9064853258435646
16827,0.07272645408347915
16828,0.10328807538367202
16829,0.09351384602639339
16830,0.2605737678482025
16831,0.6890426597525856
16832,0.005730844409154001
16833,0.23415804381909264
16834,0.30067990652894894
16835,0.05792381801445296
16836,0.36607284270626717
16837,0.014867966225281769
16838,0.7551121399032181
16839,0.18278366320018713
16840,0.5110324607716493
16841,0.2440908123067578
16842,0.7036661648956521
16843,0.8822762745052393
16844,0.3680244479205877
16845,0.7306148480356414
16846,0.09314925431437573
16847,0.8158965179351308
16848,0.29966856014494736
16849,0.8918467807172236
16850,0.046279950024061454
16851,0.008550833638644822
16852,0.13070849114494984
16853,0.0524349968367782
16854,0.10479870886707514
16855,0.9432254279189183
16856,0.07211298945088682
16857,0.9494031810260791
16858,0.26428002889525853
16859,0.047953435411973146
16860,0.4552239305550627
16861,0.6685354573693878
16862,0.18960586164830553
16863,0.7451435051298685
16864,0.29708687022005387
16865,0.9001406708402032
16866,0.7689220172994014
16867,0.7539072261074788
16868,0.783264619044541
16869,0.7968054229004597
16870,0.07329906853640333
16871,0.8723789375537383
16872,0.1685495145327035
16873,0.5475097999130895
16874,0.2864977163167844
16875,0.6827037778484379
16876,0.19268598269381187
16877,0.5738511695146518
16878,0.11562636625137063
16879,0.9387067169883784
16880,0.054020401533337356
16881,0.9167754157504661
16882,0.11905235585916585
16883,0.08295122301262645
16884,0.12382719353315855
16885,0.00550925529264288
16886,0.434779021710123
16887,0.9477922351644533
16888,0.9335652967409465
16889,0.10987608116840261
16890,0.7759035575796135
16891,0.12513765414702596
16892,0.36477633489340905
16893,0.047122448723463446
16894,0.34675304008658553
16895,0.1489159168111032
16896,0.34107478175867395
16897,0.2740771982729299
16898,0.3180661003262531
16899,0.6690461543601033
16900,0.09156734428056036
16901,0.522948327339675
16902,0.2882517407297378
16903,0.8514106914091345
16904,0.6335001961340225
16905,0.6733421433924783
16906,0.09001950827382843
16907,0.0032290889983449325
16908,0.13138864628848404
16909,0.18447052924212093
16910,0.2824975060494382
16911,0.6327998692689248
16912,0.29927799070401967
16913,0.14945730120844544
16914,0.32603760220760153
16915,0.08237383531618576
16916,0.014230189136019
16917,0.25120568158926776
16918,0.16322418877587555
16919,0.0701642248978546
16920,0.06528690607781466
16921,0.8680566388334092
16922,0.0802075283627679
16923,0.9682415969808214
16924,0.07490257574122026
16925,0.13910442940377918
16926,0.8025497971688191
16927,0.18798921663842547
16928,0.21250259526267193
16929,0.1632644094474983
16930,0.07417277836763753
16931,0.3002545904430283
16932,0.6174685806791954
16933,0.9529868880161027
16934,0.2517906814657739
16935,0.8643534420683004
16936,0.9116972588346731
16937,0.015756570274829067
16938,0.9656575933926814
16939,0.02236240841316222
16940,0.7740434329529563
16941,0.8974398446817631
16942,0.14106802535122265
16943,0.12737513935827413
16944,0.20471962233861404
16945,0.06810241605376494
16946,0.09608973371622945
16947,0.8003057666900978
16948,0.1672734388141686
16949,0.7187268910636317
16950,0.02513123995720576
16951,0.891783665737896
16952,0.9707240205964753
16953,0.7117667077503856
16954,0.21208695249575074
16955,0.5067314213410805
16956,0.49067846672142074
16957,0.06025074588990845
16958,0.7735848987474937
16959,0.11077537454406657
16960,0.8068092912457253
16961,0.1900491443483943
16962,0.9732771244985564
16963,0.7508635481261913
16964,0.14149691010715285
16965,0.9198385274161388
16966,0.4444300526711974
16967,0.019888528357848167
16968,0.39870316918984877
16969,0.30915088034151034
16970,0.2673986326348434
16971,0.3963459831524386
16972,0.838080387717458
16973,0.008319650617512237
16974,0.9698437813843528
16975,0.16067673268009625
16976,0.5268423771789961
16977,0.8627579974288735
16978,0.1000309928178027
16979,0.1551622613137055
16980,0.02673109548811643
16981,0.5777874069921709
16982,0.9088045722031993
16983,0.1788119008556166
16984,0.925212228595637
16985,0.21171050950822728
16986,0.31484550989441085
16987,0.15166272828159758
16988,0.7939863061555749
16989,0.9580189562022235
16990,0.04118432578654686
16991,0.035482436480034484
16992,0.270577516567267
16993,0.09925161151954949
16994,0.5391159576774872
16995,0.04017634662166484
16996,0.5322112593340367
16997,0.6934789982113502
16998,0.5304638092714388
16999,0.04329757744892042
17000,0.1501886544124993
17001,0.8913671784712239
17002,0.8042478239153843
17003,0.7213748869535677
17004,0.7935502227083546
17005,0.7860746751113394
17006,0.25233545446453537
17007,0.04357905231638198
17008,0.7837736775147891
17009,0.7110762821638623
17010,0.11479335787364342
17011,0.344296188939292
17012,0.9420611090773535
17013,0.015052864600726757
17014,0.6271758722997011
17015,0.024465433798807133
17016,0.04969917672159881
17017,0.7164385471333288
17018,0.14541779463368254
17019,0.03756786257454166
17020,0.8675588480894117
17021,0.5848404936306132
17022,0.8269949862562944
17023,0.40172011156992454
17024,0.9550862064602458
17025,0.004493790894995868
17026,0.37827848213179766
17027,0.4170141184100559
17028,0.07485801005552563
17029,0.7301233210962903
17030,0.7995652430261712
17031,0.034740298971117155
17032,0.7883603108061791
17033,0.9739999866361677
17034,0.20449087804184762
17035,0.0691167086361313
17036,0.1209859292244084
17037,0.27794774851136406
17038,0.8583673960552882
17039,0.6546776697898236
17040,0.043129180286612466
17041,0.8187683387470049
17042,0.6538875814729318
17043,0.30132606223026925
17044,0.04044542631264171
17045,0.9422443535446587
17046,0.15764741489753342
17047,0.6364904556648837
17048,0.055015006669840466
17049,0.9626891588769869
17050,0.7218228961633609
17051,0.7696539364288523
17052,0.09105082844867098
17053,0.7538518953786909
17054,0.9317320486582217
17055,0.2725723329789474
17056,0.009265413573686975
17057,0.08211693912790832
17058,0.23343465736308902
17059,0.3664289796029013
17060,0.8020585740219245
17061,0.09235924872190053
17062,0.03637195887029111
17063,0.07006075847843302
17064,0.9262176516641318
17065,0.16656647295981664
17066,0.29344961547244
17067,0.8888033765590082
17068,0.13240291374662405
17069,0.775503280256367
17070,0.03733995087199698
17071,0.30753422516303885
17072,0.6634784817062174
17073,0.002688043831216457
17074,0.04681460014237453
17075,0.28223657377150424
17076,0.276488049327728
17077,0.8714730203089676
17078,0.3546048903603382
17079,0.017831325194322366
17080,0.7943991854799363
17081,0.2919083263367951
17082,0.35617702290847547
17083,0.04259287572632937
17084,0.1314390135057973
17085,0.9654890357552725
17086,0.0008141448281058055
17087,0.08736585303185183
17088,0.8878042769172405
17089,0.603826730105645
17090,0.022667577673035087
17091,0.49452093732663654
17092,0.5633905959197856
17093,0.2634091825446859
17094,0.4795726506811672
17095,0.8696485138832936
17096,0.07224774779653007
17097,0.7172921887463173
17098,0.0046222075599065765
17099,0.6028549272806494
17100,0.7269057585826355
17101,0.6349585582610049
17102,0.10903751681236185
17103,0.6988183503136759
17104,0.36451135569672716
17105,0.04891286373502205
17106,0.1410522808201061
17107,0.7784165890617879
17108,0.3611110963750729
17109,0.04441263245689041
17110,0.17694735407619885
17111,0.5348352226752132
17112,0.9013365355848522
17113,0.5622150831492326
17114,0.8543023399560133
17115,0.6314590336712783
17116,0.1556593498656728
17117,0.9701270314269217
17118,0.9100768416939025
17119,0.817255410728266
17120,0.04983984635612648
17121,0.03322173904145603
17122,0.2546762897473743
17123,0.3483686195946044
17124,0.7720202674292534
17125,0.8601604533892541
17126,0.014881870709036434
17127,0.8020170429941784
17128,0.9172550791193
17129,0.750004285484211
17130,0.8675185510421779
17131,0.17495455290804504
17132,0.8940441615809721
17133,0.12168174844476447
17134,0.413532109194913
17135,0.23342483187404928
17136,0.8015583575641638
17137,0.7706964908823679
17138,0.9639666633740814
17139,0.6118992376882434
17140,0.7152131271198753
17141,0.7117667077503856
17142,0.5908995402593388
17143,0.2853078329025097
17144,0.3110384421281127
17145,0.7290086665486178
17146,0.12746503278831553
17147,0.617305484215852
17148,0.2948012263225689
17149,0.24311133681367897
17150,0.20351962780821053
17151,0.8787951206058922
17152,0.843655490514397
17153,0.08340556477433239
17154,0.9250062768034238
17155,0.01649089039515794
17156,0.3571620277958375
17157,0.17992741068104356
17158,0.3694258113763231
17159,0.6544216907231275
17160,0.22360950625893974
17161,0.0900683475266375
17162,0.250870694258496
17163,0.7837874323275467
17164,0.94291122714814
17165,0.3773780160796142
17166,0.10939934431836724
17167,0.4551628700903126
17168,0.5507765401021582
17169,0.1728415788213158
17170,0.6017766185343375
17171,0.7593756504692498
17172,0.309496205610963
17173,0.11066247000893487
17174,0.10466534151858133
17175,0.01848175944551529
17176,0.547293858689623
17177,0.11283705580482177
17178,0.26887788608554786
17179,0.19080979101619944
17180,0.9740805612585264
17181,0.7880800188679012
17182,0.8746434448913555
17183,0.12334205002244245
17184,0.018364413141812433
17185,0.8454706437663333
17186,0.5396113836259359
17187,0.9083577829654369
17188,0.033808006959932926
17189,0.1307180283840989
17190,0.23636224072786785
17191,0.907953834795587
17192,0.3542624257401544
17193,0.21632618648320287
17194,0.5180357441771178
17195,0.9547792609282452
17196,0.2698764607111938
17197,0.8788259040725752
17198,0.6087563965796752
17199,0.004765420848578778
17200,0.044155595283244795
17201,0.38972466531954975
17202,0.021404807207800632
17203,0.017566068256598805
17204,0.7266775503303384
17205,0.8876499662132087
17206,0.9771682554213317
17207,0.24985939264769605
17208,0.07938779901433238
17209,0.19425951476536152
17210,0.13532379884727722
17211,0.04011931968894895
17212,0.8417663370594052
17213,0.12110471937482285
17214,0.7981216873338229
17215,0.8633993433914331
17216,0.34435157736713917
17217,0.05404553089402155
17218,0.03603228693440983
17219,0.7848440908053922
17220,0.8666238413433338
17221,0.6244442343972573
17222,0.26971962480700057
17223,0.16687110946581502
17224,0.08048049371891758
17225,0.023739227139633872
17226,0.3901252825547075
17227,0.4056234605888811
17228,0.018285413709122244
17229,0.7494427256478071
17230,0.054753075847454535
17231,0.9487256156148098
17232,0.3536557808216095
17233,0.07307379800975346
17234,0.36285056777582947
17235,0.2789190040712321
17236,0.03705200566572891
17237,0.20430443210488358
17238,0.6638037513125308
17239,0.35509352844841363
17240,0.5544114652080714
17241,0.30091153676371435
17242,0.08736483023174237
17243,0.01004047332813311
17244,0.8000612819935792
17245,0.2986225707466846
17246,0.08706599329420252
17247,0.9187020357484051
17248,0.05154788724794674
17249,0.21013593846380174
17250,0.5992618995566591
17251,0.23019904989990364
17252,0.8047067812908684
17253,0.747716150699318
17254,0.025117711650397986
17255,0.11820059557053099
17256,0.021059460350393404
17257,0.07934982198215057
17258,0.2861943096279203
17259,0.0848930388477108
17260,0.16354599541730788
17261,0.799919552428456
17262,0.33649209630966004
17263,0.8917422742771363
17264,0.7893398320019789
17265,0.05496529339499343
17266,0.02643973090923604
17267,0.09791671428430439
17268,0.22379131963707732
17269,0.64520369349677
17270,0.11141243482915332
17271,0.17180728078406735
17272,0.006317891792710113
17273,0.32559759128643406
17274,0.8912061852704469
17275,0.7618382687084403
17276,0.3037708336929223
17277,0.23867687323227535
17278,0.06014194821823985
17279,0.8753617959828882
17280,0.3229465242054632
17281,0.09660632083448632
17282,0.8761304045863584
17283,0.002128629235218561
17284,0.8087575196725064
17285,0.0047039704370023415
17286,0.29120990676588576
17287,0.44902460657669385
17288,0.027977399619041547
17289,0.9237432540140965
17290,0.5090598185591633
17291,0.29142089022247203
17292,0.4155176212957751
17293,0.19676162356171292
17294,0.49811719313978114
17295,0.04495544612426295
17296,0.004010255052790585
17297,0.767231282238729
17298,0.6687465820226837
17299,0.337895362268681
17300,0.9125159244811758
17301,0.35844178850297115
17302,0.017061454965958144
17303,0.841327592942216
17304,0.06237900215246327
17305,0.8543326386724401
17306,0.09368737201940242
17307,0.3207793467623192
17308,0.43858700538919887
17309,0.41175462111933536
17310,0.9574315497143482
17311,0.10728946231799162
17312,0.30146325347248654
17313,0.42312255992542547
17314,0.08605813744173146
17315,0.9358977746554535
17316,0.8708780596522456
17317,0.31702643254536206
17318,0.0071286709439662985
17319,0.8680566388334092
17320,0.6874516681266618
17321,0.8327840042068503
17322,0.6633231452946745
17323,0.7521186988544066
17324,0.19689907351088226
17325,0.0440631537948821
17326,0.6287697129132621
17327,0.254436318366887
17328,0.6534579251753287
17329,0.703365672085632
17330,0.38487092494934444
17331,0.02505912717857342
17332,0.378969146242094
17333,0.630572487559075
17334,0.2718866862672799
17335,0.48750076795857883
17336,0.8182302920499954
17337,0.1541593771883669
17338,0.9081914585140187
17339,0.280786053717299
17340,0.36312141856135466
17341,0.001226180198206984
17342,0.0272660123876476
17343,0.5520804172440454
17344,0.35576689503386943
17345,0.36722699966277944
17346,0.42762528586402093
17347,0.17379561689708217
17348,0.8353530753062479
17349,0.9553849501445527
17350,0.7443149274063727
17351,0.04070840907559847
17352,0.3778688338895352
17353,0.44236916863477604
17354,0.18337013710507571
17355,0.04777393902685168
17356,0.011395872784281322
17357,0.06090982358377519
17358,0.4729759336353243
17359,0.3440350386160464
17360,0.796840924149734
17361,0.12195939775081552
17362,0.6594391027939589
17363,0.017483628162285148
17364,0.02845095846891575
17365,0.31137096516502427
17366,0.2787329248543711
17367,0.8707615568354298
17368,0.320841688232402
17369,0.9776729319489893
17370,0.08319301275969297
17371,0.28572336965350925
17372,0.08037464029027526
17373,0.08009754389452638
17374,0.12994157793827832
17375,0.11001332463406811
17376,0.4216306694994313
17377,0.12474135770881317
17378,0.8639399981409673
17379,0.6184197177101867
17380,0.059068741628849335
17381,0.10910739959723924
17382,0.3513414073117292
17383,0.08183724249819689
17384,0.4105842163007339
17385,0.14865681194123936
17386,0.3092694993656877
17387,0.22152251327981998
17388,0.8278324029777502
17389,0.8555643900509198
17390,0.09631653119598156
17391,0.665177335071691
17392,0.05694998638297742
17393,0.4543640590224802
17394,0.8477215742959132
17395,0.23615956518521838
17396,0.004045956562726971
17397,0.8105559174078923
17398,0.5096567037005716
17399,0.09383564292684612
17400,0.10026708758638134
17401,0.0981672108575154
17402,0.6442875015891297
17403,0.9247484671796633
17404,0.7280182128860263
17405,0.14001965427286345
